Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDD32,17.7,Regular,0.040931994,Fruits_and_Vegetables,81.6276,Small,Tier_1,Supermarket_Type1,16
FDR01,5405,Regular,0.05370465,Canned,201.0742,Medium,Tier_1,Supermarket_Type1,14
FDY08,9395,Regular,0.299530629,Fruits_and_Vegetables,139.9838,Small,Tier_1,Grocery_Store,28
FDQ45,9.5,Regular,0.010958117666666668,Snack_Foods,184.9608,Small,Tier_2,Supermarket_Type1,11
DRN11,7.85,Low_Fat,0.162191037,Hard_Drinks,144.7444,Medium,Tier_3,Supermarket_Type3,28
NCS05,11.5,Low_Fat,0.021063528,Health_and_Hygiene,134.4942,Medium,Tier_3,Supermarket_Type2,4
FDY32,7605,Low_Fat,0.129216604,Fruits_and_Vegetables,162921,Small,Tier_2,Supermarket_Type1,9
NCD31,12.1,Low_Fat,0.015465765,Household,165.0526,Small,Tier_2,Supermarket_Type1,11
NCE06,5825,Low_Fat,0.091627467,Household,161.6894,Medium,Tier_1,Supermarket_Type1,14
NCP14,8275,Low_Fat,0.110289757,Household,102.8306,Small,Tier_1,Supermarket_Type1,16
NCF18,18.35,Low_Fat,0.15579704,Household,191.3504,Small,Tier_1,Grocery_Store,28
FDF14,7.55,Low_Fat,0.027280495,Canned,151234,Medium,Tier_3,Supermarket_Type2,4
FDB22,8.02,Low_Fat,0.112071014,Snack_Foods,154.9998,Small,Tier_2,Supermarket_Type1,6
NCH54,13.5,Low_Fat,0.072782102,Household,159492,Medium,Tier_1,Supermarket_Type1,14
FDU27,18.6,Regular,0.171444454,Meat,49.5376,Small,Tier_2,Supermarket_Type1,9
FDS58,9285,Regular,0.020904887,Snack_Foods,158.9578,Medium,Tier_3,Supermarket_Type3,28
NCU29,7685,Low_Fat,0.02547263,Health_and_Hygiene,144576,Small,Tier_2,Supermarket_Type1,9
FDJ57,7.42,Regular,0.021555692,Seafood,186.0582,High,Tier_3,Supermarket_Type1,26
FDL56,14.1,Low_Fat,0.125976163,Fruits_and_Vegetables,86.5198,Medium,Tier_1,Supermarket_Type1,14
FDH60,19.7,Regular,0.080721764,Baking_Goods,195611,Small,Tier_2,Supermarket_Type1,9
FDN24,14.1,Low_Fat,0.113728834,Baking_Goods,53.7956,Medium,Tier_3,Supermarket_Type2,4
FDD02,16.6,Low_Fat,0.059719468750000004,Canned,120.3124,Small,Tier_2,Supermarket_Type1,6
FDP15,15.2,Low_Fat,0.08441738,Meat,258233,Small,Tier_2,Supermarket_Type1,6
FDB28,6615,Low_Fat,0.092933158,Dairy,197.6426,Medium,Tier_3,Supermarket_Type3,28
DRC49,8.67,Low_Fat,0.065569288,Soft_Drinks,144.6128,Small,Tier_2,Supermarket_Type1,11
NCG30,20.2,Low_Fat,0.112778767,Household,123.5046,Medium,Tier_3,Supermarket_Type2,4
FDJ14,10.3,Regular,0.050148322,Canned,79396,Medium,Tier_1,Supermarket_Type1,14
FDL52,6635,Regular,0.046183676,Frozen_Foods,37.0506,Small,Tier_2,Supermarket_Type1,11
NCG19,20.25,Low_Fat,0.147217192,Household,234.1616,Medium,Tier_3,Supermarket_Type3,28
NCN41,17.0,Low_Fat,0.05219943,Health_and_Hygiene,123673,Small,Tier_2,Supermarket_Type1,9
FDW22,9695,Regular,0.03026518,Snack_Foods,223.4114,High,Tier_3,Supermarket_Type1,26
FDI02,15.7,Regular,0.114469755,Canned,112.1202,High,Tier_3,Supermarket_Type1,26
FDV51,16.35,Low_Fat,0.032604886,Meat,165.0842,Small,Tier_2,Supermarket_Type1,11
FDV48,9195,Regular,0.051616858,Baking_Goods,79.6644,Small,Tier_1,Supermarket_Type1,16
NCL17,7.39,Low_Fat,0.118673527,Health_and_Hygiene,141.2812,Small,Tier_1,Grocery_Store,28
FDP46,15.35,Low_Fat,0.07473578625,Snack_Foods,89383,Small,Tier_2,Supermarket_Type1,11
FDU10,10.1,Regular,0.045784687,Snack_Foods,35.7848,Small,Tier_2,Supermarket_Type1,11
FDT37,14.15,Low_Fat,0.05903503,Canned,256.4014,Small,Tier_3,Grocery_Store,15
FDI27,8.71,Regular,0.045977618,Dairy,46.7744,Small,Tier_2,Supermarket_Type1,9
FDN51,17.85,Regular,0.020946828,Meat,261.3936,Small,Tier_1,Supermarket_Type1,16
FDW07,18.0,Regular,0.142661865,Fruits_and_Vegetables,87.3514,Small,Tier_2,Supermarket_Type1,9
FDN45,19.35,Low_Fat,0.118286387,Snack_Foods,223.7088,Medium,Tier_1,Supermarket_Type1,14
DRN37,9.6,Low_Fat,0.12046480133333333,Soft_Drinks,166.0158,Medium,Tier_3,Supermarket_Type3,28
DRF48,5.73,Low_Fat,0.051882003,Soft_Drinks,188.1898,Medium,Tier_1,Supermarket_Type1,14
FDP38,10.1,Low_Fat,0.056206622,Canned,51.3008,Small,Tier_1,Grocery_Store,28
NCX18,14.15,Low_Fat,0.008751398,Household,196111,Medium,Tier_3,Supermarket_Type3,28
FDK45,11.65,Low_Fat,0.033996111,Seafood,114786,Medium,Tier_3,Supermarket_Type2,4
FDZ37,8.1,Regular,0.019799238,Canned,86.5198,Medium,Tier_1,Supermarket_Type1,14
FDS50,17.0,Low_Fat,0.055659189,Dairy,223.7114,Medium,Tier_3,Supermarket_Type2,4
NCR54,16.35,Low_Fat,0.090931104,Household,195711,Medium,Tier_3,Supermarket_Type2,4
NCS17,18.6,Low_Fat,0.080486221,Health_and_Hygiene,94.5436,Small,Tier_2,Supermarket_Type1,9
FDV31,9.8,Low_Fat,0.106717322,Fruits_and_Vegetables,178337,Small,Tier_1,Supermarket_Type1,16
DRE27,11.85,Low_Fat,0.133421019,Dairy,96.0726,Small,Tier_2,Supermarket_Type1,6
FDN60,15.1,Low_Fat,0.095078893,Baking_Goods,159.6604,High,Tier_3,Supermarket_Type1,26
FDK26,5.46,Regular,0.032150627,Canned,185124,High,Tier_3,Supermarket_Type1,26
FDX37,16.2,Low_Fat,0.063286094,Canned,100.37,Medium,Tier_3,Supermarket_Type2,4
FDW31,11.35,Regular,0.043158104,Fruits_and_Vegetables,197.6742,Small,Tier_1,Supermarket_Type1,16
FDX26,17.7,Low_Fat,0.088166215,Dairy,183.8292,Medium,Tier_3,Supermarket_Type2,4
DRL49,13.15,Low_Fat,0.098799937,Soft_Drinks,142.2812,Small,Tier_1,Grocery_Store,28
FDU49,19.5,Regular,0.030867981,Canned,86454,Small,Tier_2,Supermarket_Type1,6
FDY58,11.65,Low_Fat,0.039918581,Snack_Foods,228.7694,Small,Tier_1,Supermarket_Type1,16
FDN03,9.8,Regular,0.015120568,Meat,248.6408,Small,Tier_2,Supermarket_Type1,11
NCV06,11.3,Low_Fat,0.07009568838460237,Household,192.2478,Small,Tier_3,Grocery_Store,15
FDH53,20.5,Regular,0.019238671,Frozen_Foods,82.7592,Small,Tier_2,Supermarket_Type1,11
FDG31,12.15,Low_Fat,0.038050764,Meat,65.9826,Medium,Tier_3,Supermarket_Type2,4
NCC06,19.0,Low_Fat,0.027041096,Household,129.1336,Small,Tier_2,Supermarket_Type1,11
FDS13,6465,Low_Fat,0.124699691,Canned,266.0884,Medium,Tier_1,Supermarket_Type1,14
FDP16,18.6,Low_Fat,0.039287423,Frozen_Foods,246.8802,Small,Tier_2,Supermarket_Type1,9
FDA35,14.85,Regular,0.053792758,Baking_Goods,121.0072,High,Tier_3,Supermarket_Type1,26
DRP47,15.75,Low_Fat,0.141176075,Hard_Drinks,253.8382,Medium,Tier_3,Supermarket_Type2,4
FDY28,7.47,Regular,0.151984223,Frozen_Foods,214.8218,Small,Tier_3,Grocery_Store,15
FDY20,12.5,Regular,0.081737302,Fruits_and_Vegetables,90.9488,Small,Tier_2,Supermarket_Type1,9
NCH30,17.1,Low_Fat,0.067533904,Household,111486,Small,Tier_2,Supermarket_Type1,6
NCR29,7565,Low_Fat,0.09566912,Health_and_Hygiene,56793,Small,Tier_1,Grocery_Store,28
NCP05,19.6,Low_Fat,0.07009568838460237,Health_and_Hygiene,149.8024,High,Tier_3,Supermarket_Type1,26
NCF30,17.0,Low_Fat,0.22103705,Household,124.8362,Small,Tier_1,Grocery_Store,28
FDA08,11.85,Regular,0.050226099499999996,Fruits_and_Vegetables,165.6526,Small,Tier_2,Supermarket_Type1,9
FDN51,17.85,Regular,0.020845392,Meat,260.5936,Medium,Tier_3,Supermarket_Type3,28
FDH12,9.6,Low_Fat,0.084953662,Baking_Goods,107028,Small,Tier_1,Supermarket_Type1,16
FDY39,5305,Regular,0.047294706,Meat,182.1608,Small,Tier_2,Supermarket_Type1,6
NCO53,16.2,Low_Fat,0.175539766,Health_and_Hygiene,183.6608,Small,Tier_2,Supermarket_Type1,11
FDB40,17.5,Regular,0.007539885,Dairy,145.7102,Small,Tier_1,Supermarket_Type1,16
FDH02,7.27,Regular,0.020813453,Canned,89.6488,Medium,Tier_1,Supermarket_Type1,14
FDY11,6.71,Regular,0.029417303,Baking_Goods,64.1142,Medium,Tier_3,Supermarket_Type3,28
FDQ09,7235,Low_Fat,0.10178199,Snack_Foods,113.6834,Small,Tier_1,Grocery_Store,28
FDP16,18.6,Low_Fat,0.039262153,Frozen_Foods,247.2802,High,Tier_3,Supermarket_Type1,26
NCF55,6675,Low_Fat,0.021754595,Household,34.1874,Medium,Tier_3,Supermarket_Type2,4
FDY09,15.6,Low_Fat,0.025078117,Snack_Foods,176.7054,Medium,Tier_3,Supermarket_Type3,28
FDY39,5305,Regular,0.047124068,Meat,182.0608,Small,Tier_2,Supermarket_Type1,11
NCU53,5485,Low_Fat,0.04281828,Health_and_Hygiene,163.9842,Medium,Tier_1,Supermarket_Type1,14
NCT41,15.7,Low_Fat,0.056077341,Health_and_Hygiene,152.1024,Medium,Tier_1,Supermarket_Type1,14
FDJ45,17.75,Low_Fat,0.073410642,Seafood,35.9216,Small,Tier_1,Supermarket_Type1,16
FDR28,13.85,Regular,0.025874934,Frozen_Foods,163421,High,Tier_3,Supermarket_Type1,26
FDN08,7.72,Regular,0.088291127,Fruits_and_Vegetables,118.7466,High,Tier_3,Supermarket_Type1,26
FDJ07,7.26,Low_Fat,0.014427153,Meat,114515,Medium,Tier_1,Supermarket_Type1,14
FDZ09,17.6,Low_Fat,0.104371086,Snack_Foods,164.4868,Medium,Tier_3,Supermarket_Type3,28
FDQ14,9.27,Low_Fat,0.062136785,Dairy,150605,Small,Tier_2,Supermarket_Type1,6
FDY12,9.8,Regular,0.139930125,Baking_Goods,50.5008,Medium,Tier_3,Supermarket_Type3,28
FDK57,10195,Low_Fat,0.08029289,Snack_Foods,120844,Small,Tier_1,Supermarket_Type1,16
FDD20,14.15,Low_Fat,0.0246418215,Fruits_and_Vegetables,123.3046,Medium,Tier_1,Supermarket_Type1,14
FDS36,8.38,Regular,0.047078339,Baking_Goods,111357,Medium,Tier_3,Supermarket_Type2,4
FDI40,11.5,Regular,0.125798231,Frozen_Foods,102.5358,Medium,Tier_1,Supermarket_Type1,14
FDJ40,13.6,Regular,0.049689828,Frozen_Foods,110.3912,Small,Tier_2,Supermarket_Type1,11
FDE08,18.2,Low_Fat,0.049278643,Fruits_and_Vegetables,147.1734,High,Tier_3,Supermarket_Type1,26
DRK01,7.63,Low_Fat,0.061013491,Soft_Drinks,96.0436,High,Tier_3,Supermarket_Type1,26
FDC58,10195,Low_Fat,0.042007527,Snack_Foods,43.2428,Medium,Tier_1,Supermarket_Type1,14
FDE50,19.7,Regular,0.016205646,Canned,188.8556,Small,Tier_1,Supermarket_Type1,16
FDX48,17.75,Regular,0.037880729,Baking_Goods,152.7656,Small,Tier_2,Supermarket_Type1,9
DRM35,9695,Low_Fat,0.070731517,Hard_Drinks,178.0344,Medium,Tier_3,Supermarket_Type2,4
FDG41,8.84,Regular,0.076498396,Frozen_Foods,108.9228,High,Tier_3,Supermarket_Type1,26
FDB52,17.75,Low_Fat,0.030435601,Dairy,255.9672,Small,Tier_1,Supermarket_Type1,16
FDV19,14.85,Regular,0.035328539,Fruits_and_Vegetables,158.5578,Small,Tier_2,Supermarket_Type1,11
DRG48,5.78,Low_Fat,0.014637395,Soft_Drinks,144.7102,Small,Tier_2,Supermarket_Type1,6
FDI26,5.94,Low_Fat,0.034857707,Canned,180.4344,High,Tier_3,Supermarket_Type1,26
FDU11,4785,Low_Fat,0.162119533,Breads,121.2098,Small,Tier_1,Grocery_Store,28
FDF59,12.5,Low_Fat,0.124739062,Starchy_Foods,128102,Small,Tier_1,Grocery_Store,28
FDR07,21.35,Low_Fat,0.07786478,Fruits_and_Vegetables,97.0094,Medium,Tier_1,Supermarket_Type1,14
NCE06,5825,Low_Fat,0.09200271,Household,161.8894,Small,Tier_2,Supermarket_Type1,6
FDE10,6.67,Regular,0.089948119,Snack_Foods,132.6626,Small,Tier_1,Supermarket_Type1,16
NCO55,12.8,Low_Fat,0.091037229,Others,108.9938,Small,Tier_1,Supermarket_Type1,16
FDZ13,7.84,Regular,0.17921759425,Canned,51035,High,Tier_3,Supermarket_Type1,26
FDT50,6.75,Regular,0.10885123,Dairy,96.8752,Small,Tier_2,Supermarket_Type1,6
FDH12,9.6,Low_Fat,0.142195014,Baking_Goods,105728,Small,Tier_3,Grocery_Store,15
FDD21,10.3,Regular,0.030631225,Fruits_and_Vegetables,116.4176,Small,Tier_2,Supermarket_Type1,11
NCM05,6825,Low_Fat,0.059797172,Health_and_Hygiene,263.2226,High,Tier_3,Supermarket_Type1,26
FDK04,7.36,Low_Fat,0.052406879999999996,Frozen_Foods,59.2588,High,Tier_3,Supermarket_Type1,26
FDN33,6305,Regular,0.123812157,Snack_Foods,96.3436,Small,Tier_2,Supermarket_Type1,6
NCM18,13.0,Low_Fat,0.138660307,Household,62.9194,Small,Tier_3,Grocery_Store,15
DRC25,5.73,Low_Fat,0.045442396,Soft_Drinks,85.4882,Medium,Tier_1,Supermarket_Type1,14
FDT47,5.26,Regular,0.024647467,Breads,96.4068,Small,Tier_2,Supermarket_Type1,6
FDD45,8615,Low_Fat,0.115686024,Fruits_and_Vegetables,96.0436,Medium,Tier_3,Supermarket_Type3,28
NCD07,9.1,Low_Fat,0.055654536,Household,114.1518,Medium,Tier_3,Supermarket_Type2,4
NCY54,8.43,Low_Fat,0.297424743,Household,174.2422,Small,Tier_3,Grocery_Store,15
FDL12,15.85,Regular,0.121821828,Baking_Goods,60722,Medium,Tier_1,Supermarket_Type1,14
FDL02,20.0,Regular,0.104672114,Canned,105.2622,Small,Tier_2,Supermarket_Type1,6
FDC60,5425,Regular,0.114450757,Baking_Goods,90.3514,Small,Tier_2,Supermarket_Type1,9
FDR37,16.5,Regular,0.066624286,Breakfast,180.9292,Small,Tier_2,Supermarket_Type1,6
FDY16,18.35,Regular,0.09240588050000001,Frozen_Foods,184.6266,Small,Tier_2,Supermarket_Type1,6
FDU26,16.7,Regular,0.042705388,Dairy,120.2782,Small,Tier_2,Supermarket_Type1,11
FDN24,14.1,Low_Fat,0.113173172,Baking_Goods,52.9956,High,Tier_3,Supermarket_Type1,26
FDH44,19.1,Regular,0.025850623,Fruits_and_Vegetables,149.0418,High,Tier_3,Supermarket_Type1,26
FDE23,17.6,Regular,0.089014099,Starchy_Foods,46506,Small,Tier_3,Grocery_Store,15
FDW60,5.44,Regular,0.017158459,Baking_Goods,176037,Small,Tier_2,Supermarket_Type1,6
FDQ55,13.65,Regular,0.013058345,Fruits_and_Vegetables,116.3834,Medium,Tier_1,Supermarket_Type1,14
FDV32,7785,Low_Fat,0.088278814,Fruits_and_Vegetables,62051,Medium,Tier_3,Supermarket_Type3,28
FDV03,17.6,Low_Fat,0.097232874,Meat,156.0314,Small,Tier_3,Grocery_Store,15
FDY14,10.3,Low_Fat,0.117232927,Dairy,266.2226,Small,Tier_3,Grocery_Store,15
NCL55,12.15,Low_Fat,0.064347565,Others,253504,Medium,Tier_3,Supermarket_Type3,28
DRF25,9.0,Low_Fat,0.039145429,Soft_Drinks,38619,Small,Tier_2,Supermarket_Type1,6
FDX03,15.85,Regular,0.061095976,Meat,44.6744,Small,Tier_1,Supermarket_Type1,16
FDF40,20.25,Regular,0.022557789,Dairy,247.7092,Small,Tier_2,Supermarket_Type1,11
FDX24,8355,Low_Fat,0.023314389,Baking_Goods,91.2462,Small,Tier_3,Grocery_Store,15
FDA25,16.5,Regular,0.068231673,Canned,102899,Medium,Tier_1,Supermarket_Type1,14
FDH21,10395,Low_Fat,0.03135221,Seafood,158.6604,Medium,Tier_3,Supermarket_Type2,4
FDB47,8.8,Low_Fat,0.119558153,Snack_Foods,210.5612,Small,Tier_3,Grocery_Store,15
FDT34,9.3,Low_Fat,0.305264825,Snack_Foods,105.5964,Small,Tier_1,Grocery_Store,28
FDS39,6895,Low_Fat,0.037594397,Meat,140.8812,Small,Tier_3,Grocery_Store,15
NCU05,11.8,Low_Fat,0.058736238,Health_and_Hygiene,78.5618,Small,Tier_1,Supermarket_Type1,16
FDE02,8.71,Low_Fat,0.121438886,Canned,93.6778,Medium,Tier_1,Supermarket_Type1,14
FDL25,6.92,Regular,0.130900158,Breakfast,91.2804,Small,Tier_2,Supermarket_Type1,9
FDC50,15.85,Low_Fat,0.136710131,Canned,94.1094,Medium,Tier_1,Supermarket_Type1,14
FDZ32,7785,Regular,0.038192036,Fruits_and_Vegetables,106.5964,Medium,Tier_1,Supermarket_Type1,14
FDV14,19.85,Low_Fat,0.04458772,Dairy,86.9856,Small,Tier_2,Supermarket_Type1,11
FDR07,21.35,Low_Fat,0.077901576,Fruits_and_Vegetables,96.9094,Small,Tier_2,Supermarket_Type1,11
FDB26,14.0,Regular,0.031316108,Canned,52564,Medium,Tier_1,Supermarket_Type1,14
NCR50,20.2,Low_Fat,0.011844058,Household,152534,Small,Tier_2,Supermarket_Type1,11
FDP01,20.75,Regular,0.063583911,Breakfast,153.7682,Medium,Tier_3,Supermarket_Type2,4
FDH57,10895,Low_Fat,0.035820019,Fruits_and_Vegetables,130.5284,Small,Tier_2,Supermarket_Type1,11
FDM60,10.800000000000002,Regular,0.047910156,Baking_Goods,39.8138,Medium,Tier_3,Supermarket_Type3,28
FDA45,21.25,Low_Fat,0.15550046699999998,Snack_Foods,174537,Small,Tier_2,Supermarket_Type1,6
FDU55,16.2,Low_Fat,0.036114404,Fruits_and_Vegetables,258.8278,Small,Tier_2,Supermarket_Type1,6
FDH40,11.6,Regular,0.078914647,Frozen_Foods,83.1276,Small,Tier_2,Supermarket_Type1,9
FDG40,13.65,Low_Fat,0.06972729,Frozen_Foods,33.2558,Small,Tier_1,Grocery_Store,28
FDT12,6215,Regular,0.04969885,Baking_Goods,223.9062,Medium,Tier_1,Supermarket_Type1,14
DRL59,16.75,Low_Fat,0.021267169,Hard_Drinks,53.2298,Small,Tier_2,Supermarket_Type1,11
FDT47,5.26,Regular,0.024608674,Breads,98.8068,Medium,Tier_3,Supermarket_Type2,4
FDI60,7.22,Regular,0.038537981,Baking_Goods,64951,Small,Tier_2,Supermarket_Type1,6
DRF51,15.75,Low_Fat,0.165035146,Dairy,37.6506,Medium,Tier_3,Supermarket_Type3,28
NCK31,10895,Low_Fat,0.027089826,Others,50.6666,Medium,Tier_1,Supermarket_Type1,14
FDB08,6055,Low_Fat,0.031166435,Fruits_and_Vegetables,160.1578,Small,Tier_2,Supermarket_Type1,11
FDM44,12.5,Low_Fat,0.031043803,Fruits_and_Vegetables,101799,Small,Tier_2,Supermarket_Type1,9
FDD46,6035,Low_Fat,0.141831427,Snack_Foods,152.4998,Medium,Tier_3,Supermarket_Type2,4
FDR27,15.1,Regular,0.168259451,Meat,130.4942,Small,Tier_1,Grocery_Store,28
FDV56,16.1,Regular,0.022756451,Fruits_and_Vegetables,108.8596,Small,Tier_3,Grocery_Store,15
FDM02,12.5,Regular,0.073849696,Canned,86.3198,Medium,Tier_1,Supermarket_Type1,14
FDU45,15.6,Regular,0.035650779,Snack_Foods,112.9518,Medium,Tier_3,Supermarket_Type2,4
FDZ10,17.85,Low_Fat,0.044714995,Snack_Foods,125402,Small,Tier_2,Supermarket_Type1,6
NCK31,10895,Low_Fat,0.045272429,Others,50.2666,Small,Tier_3,Grocery_Store,15
FDR27,15.1,Regular,0.09608226,Meat,134.2942,Small,Tier_2,Supermarket_Type1,9
FDF33,7.97,Low_Fat,0.021517566,Seafood,108.2596,High,Tier_3,Supermarket_Type1,26
FDJ36,14.5,Regular,0.128260071,Baking_Goods,104.1332,Small,Tier_1,Supermarket_Type1,16
FDP33,18.7,Low_Fat,0.089411048,Snack_Foods,254.8672,Medium,Tier_1,Supermarket_Type1,14
FDG17,6865,Regular,0.035840212,Frozen_Foods,245.0486,Small,Tier_1,Supermarket_Type1,16
FDG47,12.8,Low_Fat,0.069281708,Starchy_Foods,263.5252,Medium,Tier_3,Supermarket_Type3,28
NCW29,14.0,Low_Fat,0.028862957,Health_and_Hygiene,128431,Small,Tier_1,Supermarket_Type1,16
DRH59,10.8,Low_Fat,0.058763973,Hard_Drinks,72238,Small,Tier_2,Supermarket_Type1,6
FDR32,6.78,Regular,0.086293322,Fruits_and_Vegetables,229.3694,Small,Tier_2,Supermarket_Type1,6
FDP48,7.52,Regular,0.044014888,Baking_Goods,181795,Small,Tier_2,Supermarket_Type1,9
FDG17,6865,Regular,0.035833435,Frozen_Foods,244.7486,Small,Tier_2,Supermarket_Type1,9
DRJ59,11.65,Low_Fat,0.01948183,Hard_Drinks,40.1164,Small,Tier_2,Supermarket_Type1,6
FDY48,14.0,Low_Fat,0.023619935,Baking_Goods,103.3332,Medium,Tier_3,Supermarket_Type3,28
FDB02,9695,Regular,0.029164278,Canned,175237,Small,Tier_1,Supermarket_Type1,16
FDN10,11.5,Low_Fat,0.080756828,Snack_Foods,118.0124,Small,Tier_1,Grocery_Store,28
NCD55,14.0,Low_Fat,0.024326578,Household,41.9454,Small,Tier_2,Supermarket_Type1,9
FDX34,6195,Low_Fat,0.071925626,Snack_Foods,121.9098,High,Tier_3,Supermarket_Type1,26
FDZ38,17.6,Low_Fat,0.008017245,Dairy,170.8422,Small,Tier_2,Supermarket_Type1,11
DRF37,17.25,Low_Fat,0.084463753,Soft_Drinks,262291,Medium,Tier_1,Supermarket_Type1,14
DRL47,19.7,Low_Fat,0.067823104,Hard_Drinks,124.6362,Small,Tier_1,Grocery_Store,28
FDL27,6.17,Low_Fat,0.01242167,Meat,64.0826,Small,Tier_2,Supermarket_Type1,9
NCP53,14.75,Low_Fat,0.032884127,Health_and_Hygiene,236.5906,Small,Tier_2,Supermarket_Type1,9
FDT03,21.25,Low_Fat,0.017506543,Meat,184.0608,Small,Tier_1,Grocery_Store,28
FDJ28,12.3,Low_Fat,0.021856851,Frozen_Foods,191.8162,Small,Tier_2,Supermarket_Type1,9
FDF40,20.25,Regular,0.022603838,Dairy,248.1092,Medium,Tier_3,Supermarket_Type2,4
FDA32,14.0,Low_Fat,0.030088502,Fruits_and_Vegetables,216.6192,Small,Tier_2,Supermarket_Type1,9
NCP02,7105,Low_Fat,0.045062219,Household,58.4562,Small,Tier_2,Supermarket_Type1,6
FDZ31,15.35,Regular,0.11344683,Fruits_and_Vegetables,193.7504,Small,Tier_2,Supermarket_Type1,11
NCQ29,12.0,Low_Fat,0.104143397,Health_and_Hygiene,262.2278,High,Tier_3,Supermarket_Type1,26
FDP57,17.5,Low_Fat,0.087780702,Snack_Foods,105099,Small,Tier_3,Grocery_Store,15
FDL32,15.699999999999998,Regular,0.121873881,Fruits_and_Vegetables,113.1544,Medium,Tier_3,Supermarket_Type3,28
DRB01,7.39,Low_Fat,0.09787722174999999,Soft_Drinks,191753,Small,Tier_2,Supermarket_Type1,9
FDJ40,13.6,Regular,0.049589259,Frozen_Foods,109.7912,Small,Tier_1,Supermarket_Type1,16
FDO24,11.1,Low_Fat,0.176933493,Baking_Goods,159.1604,Medium,Tier_3,Supermarket_Type2,4
FDO11,8.0,Regular,0.030388183,Breads,247.8092,Medium,Tier_3,Supermarket_Type2,4
FDA56,9.21,Low_Fat,0.008763128,Fruits_and_Vegetables,120.2414,Small,Tier_2,Supermarket_Type1,9
FDF02,16.2,Low_Fat,0.103683012,Canned,105099,Small,Tier_2,Supermarket_Type1,11
FDA10,20.35,Low_Fat,0.141697997,Snack_Foods,122.5072,High,Tier_3,Supermarket_Type1,26
NCI55,18.6,Low_Fat,0.012725138,Household,121.8414,Small,Tier_2,Supermarket_Type1,6
FDZ40,8935,Low_Fat,0.067257683,Frozen_Foods,53.3298,Small,Tier_3,Grocery_Store,15
FDV08,7.35,Low_Fat,0.028639386,Fruits_and_Vegetables,41.7454,Medium,Tier_1,Supermarket_Type1,14
FDN48,13.35,Low_Fat,0.064896679,Baking_Goods,90.0804,High,Tier_3,Supermarket_Type1,26
FDU57,8.27,Regular,0.090060741,Snack_Foods,150.3708,Small,Tier_2,Supermarket_Type1,6
DRF49,7.27,Low_Fat,0.071018789,Soft_Drinks,114.4518,High,Tier_3,Supermarket_Type1,26
FDS02,10195,Regular,0.145839766,Dairy,194.9794,Small,Tier_2,Supermarket_Type1,9
FDS43,11.65,Low_Fat,0.040514888,Fruits_and_Vegetables,186524,Small,Tier_1,Supermarket_Type1,16
FDT16,9895,Regular,0.048621862,Frozen_Foods,259.1278,High,Tier_3,Supermarket_Type1,26
FDX19,19.1,Low_Fat,0.096265377,Fruits_and_Vegetables,233.7958,Medium,Tier_3,Supermarket_Type3,28
FDK15,10.8,Low_Fat,0.098413825,Meat,98.8042,Small,Tier_1,Supermarket_Type1,16
DRA12,11.6,Low_Fat,0.041009558,Soft_Drinks,141.0154,Medium,Tier_1,Supermarket_Type1,14
FDY35,17.6,Regular,0.01611834,Breads,45.2402,Small,Tier_2,Supermarket_Type1,6
NCU42,9.0,Low_Fat,0.019490421,Household,169.3474,High,Tier_3,Supermarket_Type1,26
FDD26,8.71,Regular,0.072095416,Canned,184.7924,High,Tier_3,Supermarket_Type1,26
FDR11,10.5,Regular,0.143118865,Breads,160.8578,Medium,Tier_3,Supermarket_Type2,4
NCP53,14.75,Low_Fat,0.032957049,Health_and_Hygiene,239.1906,Small,Tier_2,Supermarket_Type1,11
FDP34,12.85,Low_Fat,0.13750615,Snack_Foods,156863,Small,Tier_2,Supermarket_Type1,11
NCV41,14.35,Low_Fat,0.029832699,Health_and_Hygiene,109.7228,Small,Tier_1,Grocery_Store,28
FDN20,19.35,Low_Fat,0.026288547,Fruits_and_Vegetables,167.0474,Medium,Tier_3,Supermarket_Type2,4
FDZ16,16.85,Regular,0.16004675266666665,Frozen_Foods,193.2478,Medium,Tier_3,Supermarket_Type2,4
FDZ28,20.0,Regular,0.051572555,Frozen_Foods,126.9678,Medium,Tier_1,Supermarket_Type1,14
NCL55,12.15,Low_Fat,0.064606878,Others,253604,High,Tier_3,Supermarket_Type1,26
NCJ17,7.68,Low_Fat,0.152556491,Health_and_Hygiene,85.1224,Small,Tier_1,Supermarket_Type1,16
FDT37,14.15,Low_Fat,0.0412183115,Canned,255.8014,Small,Tier_1,Supermarket_Type1,16
FDV51,16.35,Low_Fat,0.032589486,Meat,167.7842,Medium,Tier_1,Supermarket_Type1,14
FDZ28,20.0,Regular,0.051482762,Frozen_Foods,128.8678,Small,Tier_2,Supermarket_Type1,9
FDN27,20.85,Low_Fat,0.039529574,Meat,117.7808,High,Tier_3,Supermarket_Type1,26
FDS14,7285,Low_Fat,0.087480308,Dairy,158.3288,Small,Tier_1,Grocery_Store,28
FDZ58,17.85,Low_Fat,0.052282677,Snack_Foods,122.5072,Small,Tier_2,Supermarket_Type1,11
FDD46,6035,Low_Fat,0.14125601,Snack_Foods,155.3998,Small,Tier_1,Supermarket_Type1,16
FDJ03,12.35,Regular,0.072381223,Dairy,48.4692,Small,Tier_2,Supermarket_Type1,9
